time,magnitude,e_magnitude,band,flux_density(mjy),flux_density_error,time (days)
58511.37928240001,20.1238,0.238753,r,0.03239515035732678,0.007124112455452737,0.0
58513.4298843001,17.8449,0.111725,r,0.2642652143370679,0.027195202204471806,2.050601900089532
58514.4036226999,17.7599,0.18718,r,0.2857853749311317,0.04927213396526429,3.0243402998894453
58514.458171300124,17.8309,0.152969,g,0.26769484003311567,0.037717713430940894,3.0788889001123607
58523.4214931,17.636,0.230755,g,0.3203317600852802,0.06808525196923786,12.042210699990392
58526.42032410018,18.0979,0.091385,g,0.20933410984090794,0.017620443900434577,15.041041700169444
58538.24704860011,17.5187,0.106131,r,0.35687818375277797,0.03488704498587938,26.86776620009914
58538.29481479991,18.1972,0.154764,g,0.19103810434362067,0.027232773553839785,26.915532399900258
58543.26407410018,17.5423,0.08182,r,0.34920463542535146,0.02631730441949906,31.884791700169444
58543.27856480004,18.041,0.166502,g,0.22059720217473197,0.033831510112066726,31.899282400030643
58556.27424769988,17.7785,0.049136,r,0.2809312166331763,0.012714571489810322,44.89496529987082
58556.37122689979,18.5219,0.117713,g,0.1416576392737659,0.015359120833270547,44.99194449977949
58559.231076399796,17.8427,0.066161,r,0.26480123117835414,0.016137044244154127,47.851793999783695
58567.23291670019,18.0641,0.055061,r,0.21595337711186352,0.010952317459242758,55.853634300176054
58567.27217590017,18.8617,0.10842,g,0.10359051686802269,0.0103450199347788,55.892893500160426
58572.253946799785,19.0648,0.152984,g,0.08591717722187175,0.012106760216461891,60.87466439977288
58572.27526619984,18.1076,0.091116,r,0.2074722419658033,0.01741231739126157,60.895983799826354
58575.231099499855,18.0303,0.123152,r,0.22278194949433502,0.025271056466726238,63.851817099843174
58575.25196760008,19.0141,0.129163,g,0.09002435117495941,0.010710260955081364,63.8726852000691
58580.229259300046,18.3355,0.064782,r,0.16818993394285267,0.010035898970326782,68.84997690003365
58580.23129629996,19.3001,0.124423,g,0.06917672538660365,0.007927980941904814,68.85201389994472
58583.25825229986,18.3026,0.064437,r,0.17336443158582893,0.010289570370613843,71.87896989984438
58586.2120949002,18.3852,0.077057,r,0.16066452707567203,0.011403391268116172,74.83281250018626
58594.316076400224,18.5702,0.151573,r,0.1354939800226738,0.018916630263323495,82.9367940002121
58598.1842939998,18.5965,0.066303,r,0.13225131530409417,0.00807672150662265,86.8050115997903
58598.2315508998,19.6552,0.143481,g,0.04987925980048854,0.006591986720355276,86.8522684997879
58601.2277199002,19.7661,0.180708,g,0.045036019655081326,0.00749616795032358,89.84843750018626
58601.255740699824,18.7469,0.088288,r,0.11514365204948272,0.009363616273356712,89.87645829981193
58605.23339120019,19.8443,0.219971,g,0.04190636583659601,0.008490775499859016,93.85410880018026
58608.21366900019,18.8795,0.100102,r,0.1019060574749248,0.009396036248360209,96.83438660018146
58634.16934029991,19.2203,0.119122,r,0.07445262252835493,0.008169094224140186,122.79005789989606
58634.19302080013,20.2352,0.208704,g,0.029236137786776778,0.005620212049580533,122.81373840011656
58637.17998840008,19.2558,0.111148,r,0.07205763432583889,0.007377064511736327,125.8007060000673
58637.21679400001,20.2536,0.266376,g,0.028744846909198315,0.007052726167486907,125.8375115999952
58640.21968750004,19.1902,0.142179,r,0.07654555917928783,0.010024376836161057,128.84040510002524
