Time [s],Pos. time err [s],Neg. time err [s],Flux [erg cm^{-2} s^{-1}],Pos. flux err [erg cm^{-2} s^{-1}],Neg. flux err [erg cm^{-2} s^{-1}]
126.691,99.17,-46.253,1.668627256e-11,3.766123282e-12,-3.766123282e-12
300.86,108.035,-74.998,6.35671646e-12,1.433067422e-12,-1.433067422e-12
561.108,88.488,-152.213,3.645569292e-12,9.48769294e-13,-9.48769294e-13
786.988,201.093,-137.393,2.572808232e-12,6.77664902e-13,-6.77664902e-13
1116.256,97.482,-128.175,3.85326316e-12,1.009850046e-12,-1.009850046e-12
1331.625,167.947,-117.886,3.045359988e-12,7.97319774e-13,-7.97319774e-13
1716.531,241.875,-216.96,2.642031714e-12,5.84778986e-13,-5.84778986e-13
5484.612,125.895,-162.445,3.151037184e-12,8.21004196e-13,-8.21004196e-13
5823.95,202.77,-213.442,2.181791804e-12,5.71393552e-13,-5.71393552e-13
6187.84,114.684,-161.12,3.308002346e-12,8.65843942e-13,-8.65843942e-13
6503.745,129.744,-201.221,2.921499672e-12,7.40160056e-13,-7.40160056e-13
7178.898,562.814,-545.409,1.514662022e-12,2.928815462e-13,-2.928815462e-13
11325.366,274.413,-262.152,1.72300836e-12,4.531691906e-13,-4.531691906e-13
12008.377,268.375,-408.599,1.36433867e-12,3.572161398e-13,-3.572161398e-13
12930.058,595.324,-653.306,1.131540242e-12,2.413910516e-13,-2.413910516e-13
18154.13,1157.181,-1410.373,5.9790391e-13,1.295749494e-13,-1.295749494e-13
23760.912,825.799,-1207.621,8.2097456e-13,1.628118668e-13,-1.628118668e-13
