Time [s],Pos. time err [s],Neg. time err [s],Flux [mJy],Pos. flux err [mJy],Neg. flux err [mJy]
126.691,99.170,-46.253,0.000334005818721749,7.53857451200264e-05,-7.53857451200264e-05
300.860,108.035,-74.998,0.00013196668438959,2.97507616358394e-05,-2.97507616358394e-05
561.108,88.488,-152.213,7.76978975575038e-05,2.02210885341518e-05,-2.02210885341518e-05
786.988,201.093,-137.393,5.56218987276714e-05,1.4650531695881701e-05,-1.4650531695881701e-05
1116.256,97.482,-128.175,8.46056805286428e-05,2.2173167734983102e-05,-2.2173167734983102e-05
1331.625,167.947,-117.886,6.97180788465838e-05,1.82532124572172e-05,-1.82532124572172e-05
1716.531,241.875,-216.96,6.42312285925606e-05,1.4216738022809301e-05,-1.4216738022809301e-05
5484.612,125.895,-162.445,0.000100850536618161,2.62766539705683e-05,-2.62766539705683e-05
5823.950,202.770,-213.442,7.08287061426958e-05,1.85494628370321e-05,-1.85494628370321e-05
6187.840,114.684,-161.12,0.000105051072775243,2.74963030401205e-05,-2.74963030401205e-05
6503.745,129.744,-201.221,9.11054214321715e-05,2.30814997090096e-05,-2.30814997090096e-05
7178.898,562.814,-545.409,4.68967245828258e-05,9.06815184380029e-06,-9.06815184380029e-06
11325.366,274.413,-262.152,6.51837953119976e-05,1.71440188263358e-05,-1.71440188263358e-05
12008.377,268.375,-408.599,5.2960579683593303e-05,1.38663326431578e-05,-1.38663326431578e-05
12930.058,595.324,-653.306,4.53750084641836e-05,9.67983338371467e-06,-9.67983338371467e-06
18154.130,1157.181,-1410.373,2.33681404524428e-05,5.06423451336414e-06,-5.06423451336414e-06
23760.912,825.799,-1207.621,3.20865083922305e-05,6.36324751699116e-06,-6.36324751699116e-06
67308.905,4057.787,-2947.136,6.343426038694459e-06,2.64391338337683e-06,-2.64391338337683e-06
