! Swift/XRT hardness ratio of trigger: 287344, name: GRB 070809
 ! T0 for this burst is Swift MET=208380139.52, = 2007 Aug 09 at 19:22:17.376 UT
 ! The hard band is 1.51-10 keV
 ! The soft band is 0.3-1.5 keV
 ! For details of light-curve production, see Evans et al. 2007, A&A, 469, 379
! There are 3 datasets: Hard, Soft, and the ratio
! Columns are as labelled
READ TERR 1 
READ SERR 2

READ TERR 1 2
! PC data
!Time    	T_+ve   	T_-ve   	Flux    	Fluxpos 	Fluxneg
126.691	99.170	-46.253	1.668627256e-11	3.766123282e-12	-3.766123282e-12
300.860	108.035	-74.998	6.35671646e-12	1.433067422e-12	-1.433067422e-12
561.108	88.488	-152.213	3.645569292e-12	9.48769294e-13	-9.48769294e-13
786.988	201.093	-137.393	2.572808232e-12	6.77664902e-13	-6.77664902e-13
1116.256	97.482	-128.175	3.85326316e-12	1.009850046e-12	-1.009850046e-12
1331.625	167.947	-117.886	3.045359988e-12	7.97319774e-13	-7.97319774e-13
1716.531	241.875	-216.960	2.642031714e-12	5.84778986e-13	-5.84778986e-13
5484.612	125.895	-162.445	3.151037184e-12	8.21004196e-13	-8.21004196e-13
5823.950	202.770	-213.442	2.181791804e-12	5.71393552e-13	-5.71393552e-13
6187.840	114.684	-161.120	3.308002346e-12	8.65843942e-13	-8.65843942e-13
6503.745	129.744	-201.221	2.921499672e-12	7.40160056e-13	-7.40160056e-13
7178.898	562.814	-545.409	1.514662022e-12	2.928815462e-13	-2.928815462e-13
11325.366	274.413	-262.152	1.72300836e-12	4.531691906e-13	-4.531691906e-13
12008.377	268.375	-408.599	1.36433867e-12	3.572161398e-13	-3.572161398e-13
12930.058	595.324	-653.306	1.131540242e-12	2.413910516e-13	-2.413910516e-13
18154.130	1157.181	-1410.373	5.9790391e-13	1.295749494e-13	-1.295749494e-13
23760.912	825.799	-1207.621	8.2097456e-13	1.628118668e-13	-1.628118668e-13
