Time bin left [s],Time bin right [s],flux_20_50 [counts/s],flux_20_50_err [counts/s],flux_50_100 [counts/s],flux_50_100_err [counts/s],flux_100_300 [counts/s],flux_100_300_err [counts/s],flux_greater_300 [counts/s],flux_greater_300_err [counts/s]
-29.696,-28.672,5193.3594,71.21545,3737.3047,60.41284,2970.7031,53.861645,1771.4844,41.59285
-28.672,-27.648,5129.8823,70.778885,3787.1094,60.81405,2949.2188,53.66653,1736.3281,41.178062
-27.648,-26.624,5119.1406,70.70474,3653.32,59.730186,2958.9844,53.755306,1730.4688,41.108524
-26.624,-25.6,5060.5464,70.298935,3805.6638,60.962845,2868.164,52.92392,1802.7344,41.958107
-25.6,-24.576,4948.2417,69.51451,3709.961,60.191433,2932.6172,53.515266,1674.8047,40.44195
-24.576,-23.552,5189.453,71.18866,3723.6328,60.30224,2932.6172,53.515266,1738.2812,41.201214
-23.552,-22.528,5046.8745,70.2039,3694.336,60.064545,2913.086,53.33676,1752.9297,41.374454
-22.528,-21.504,5071.2886,70.373505,3711.914,60.20727,2915.039,53.35464,1815.4297,42.105587
-21.504,-20.48,5084.9604,70.4683,3820.3123,61.08006,2922.8516,53.42609,1708.9844,40.85254
-20.48,-19.456,5015.6245,69.98622,3792.9685,60.861076,2847.6562,52.73437,1738.2812,41.201214
-19.456,-18.432,5074.2188,70.39383,3708.0078,60.175587,2913.086,53.33676,1750.9766,41.351395
-18.432,-17.408,5013.6714,69.972595,3754.8826,60.55475,2863.2812,52.87885,1715.8203,40.934162
-17.408,-16.384,5121.0933,70.71823,3774.4138,60.712032,2812.5,52.40784,1776.3672,41.65013
-16.384,-15.36,5076.1714,70.40738,3859.3748,61.391537,2912.1094,53.327824,1739.2578,41.212788
-15.36,-14.336,5208.008,71.31581,3666.0156,59.833878,2881.836,53.049908,1791.9922,41.83291
-14.336,-13.312,4994.14,69.83617,3801.7576,60.93155,2948.2422,53.65764,1819.3359,42.150864
-13.312,-12.288,5011.7183,69.95896,3671.875,59.881676,2938.4766,53.568703,1687.5,40.59494
-12.288,-11.264,5006.836,69.92487,3808.5935,60.986305,2876.9531,53.004948,1799.8047,41.923996
-11.264,-10.24,5080.0776,70.43446,3745.117,60.475952,2881.836,53.049908,1795.8984,41.87848
-10.24,-9.216,5089.8433,70.50213,3703.125,60.135952,2903.3203,53.247284,1766.6016,41.53549
-9.216,-8.192,5091.7964,70.515656,3710.9375,60.199352,2874.0234,52.97795,1740.2344,41.224358
-8.192,-7.168,5024.4136,70.04751,3686.5234,60.001,2841.7966,52.68009,1725.5859,41.050488
-7.168,-6.144,5188.4766,71.18196,3714.8438,60.231026,2958.0078,53.746433,1804.6875,41.980827
-6.144,-5.12,5190.4297,71.19535,3958.9841,62.178738,2943.3594,53.61319,1754.8828,41.397495
-5.12,-4.096,5629.883,74.14804,3997.07,62.477104,3166.0156,55.60406,1773.4375,41.615772
-4.096,-3.072,5994.1406,76.50916,4437.4995,65.82929,3287.1094,56.657455,1803.7109,41.969467
-3.072,-2.048,6321.289,78.56929,4792.9683,68.41515,3516.6016,58.601887,1745.1172,41.28215
-2.048,-1.9840001,7046.8735,331.8243,5015.6245,279.94485,3578.1245,236.44913,1734.3748,164.61955
-1.9840001,-1.9200001,6640.624,322.11758,5249.9995,286.41095,3593.7495,236.96481,1484.3749,152.29364
-1.9200001,-1.8560001,6687.499,323.25247,4734.3745,271.9827,3640.6243,238.50523,1671.8748,161.62624
-1.8560001,-1.792,6281.2495,313.2802,5187.4995,284.70102,3187.4993,223.1696,1734.3746,164.61957
-1.792,-1.728,6218.7485,311.7177,5124.9995,282.98074,3578.1245,236.44913,1921.8746,173.28961
-1.728,-1.664,6734.374,324.3834,4968.7495,278.63364,3968.7495,249.02148,1921.8748,173.28961
-1.664,-1.6,6124.999,309.35916,4499.9995,265.165,3515.6243,234.37497,1859.3746,170.44861
-1.6,-1.536,6765.6235,325.13513,4828.1245,274.66238,3484.3745,233.33098,1453.1248,150.68202
-1.5360001,-1.4720001,6359.3745,315.22247,4499.9995,265.165,3281.2495,226.42773,2093.7498,180.87242
-1.4720001,-1.4080001,6328.124,314.44702,4703.1245,271.0836,3234.3745,224.80457,2156.2498,183.55215
-1.4080001,-1.3440001,6390.624,315.99603,4734.3745,271.9827,3468.7495,232.80722,1906.2498,172.58374
-1.3440001,-1.2800001,6031.249,306.98248,5218.7495,285.55725,3703.1245,240.54378,1906.2496,172.58374
-1.2800001,-1.2160001,6328.124,314.44702,4843.7495,275.10648,2906.2495,213.09656,1843.7496,169.73091
-1.2160001,-1.1520001,7171.874,334.75443,5093.7495,282.11667,3499.9993,233.85355,2140.6248,182.88591
-1.1520001,-1.088,6296.8735,313.66965,5031.2495,280.38055,3312.4995,227.5034,1687.4998,162.37975
-1.088,-1.024,6562.499,320.21716,5312.499,288.11072,3062.4995,218.74997,2203.1248,185.53656
-1.024,-0.96000004,6484.374,318.3054,4968.7495,278.63364,3874.9993,246.06271,1796.8749,167.55943
-0.96000004,-0.896,6093.749,308.56897,5031.2495,280.38055,3562.4995,235.93228,1749.9998,165.35944
-0.896,-0.832,6609.374,321.35876,4734.3745,271.9827,3046.8745,218.19121,1515.6248,153.88838
-0.832,-0.768,6453.124,317.53748,4999.9995,279.50845,3609.3745,237.4794,1374.9999,146.57547
-0.768,-0.704,6203.1245,311.32587,5687.499,298.10596,3796.8743,243.56961,1781.2498,166.82933
-0.704,-0.64,6640.624,322.11758,4937.4995,277.75604,3312.4998,227.5034,1578.1248,157.02928
-0.64,-0.576,6531.249,319.45383,4999.9995,279.50845,3921.8743,247.54652,1890.6246,171.87497
-0.576,-0.51199996,6499.999,318.68866,5203.1245,285.12946,3671.8743,239.52669,1999.9996,176.77666
-0.51199996,-0.44799995,6062.499,307.77676,4781.249,273.32584,3921.8745,247.54652,1468.7499,151.48997
-0.44799995,-0.38399994,6671.874,322.8746,5062.4995,281.24997,3687.4995,240.03577,1671.8746,161.62624
-0.38399994,-0.31999993,6531.249,319.45383,4718.7495,271.5335,3687.4995,240.03577,1562.4996,156.24997
-0.31999993,-0.25599992,6124.999,309.35916,5421.8745,291.06143,4171.8745,255.31454,1953.1246,174.6928
-0.25600004,-0.19200005,6140.626,309.75357,4796.8755,273.77213,3609.3755,237.47946,2031.2501,178.15242
-0.16157699,-0.15657699,5400.0,1039.2305,5200.0,1019.80396,3600.0,848.52814,400.0,282.8427
-0.15657699,-0.15157698,6000.0,1095.4452,3200.0,800.0,2600.0,721.1103,1800.0,600.0
-0.15157698,-0.14657699,6800.0,1166.1903,5000.0,1000.0,4000.0,894.42725,2600.0,721.1103
-0.14657699,-0.14157699,5600.0,1058.3005,2400.0,692.8203,3200.0,800.0,3000.0,774.5967
-0.14157699,-0.13657698,6200.0,1113.5529,6000.0,1095.4452,3000.0,774.5967,1600.0,565.6854
-0.13657698,-0.13157699,6600.0,1148.9126,6000.0,1095.4452,4600.0,959.1664,3000.0,774.5967
-0.13157699,-0.12657699,6000.0,1095.4452,3400.0,824.6211,4800.0,979.79596,1600.0,565.6854
-0.12657699,-0.12157699,8000.0,1264.9111,5400.0,1039.2305,3600.0,848.52814,2000.0,632.45557
-0.12157699,-0.11657699,6400.0,1131.3708,4200.0,916.5152,3400.0,824.6211,1000.0,447.21362
-0.11657699,-0.11157699,7200.0,1200.0,5600.0,1058.3005,2800.0,748.33154,1400.0,529.15027
-0.11157699,-0.10657699,6200.0,1113.5529,4400.0,938.0832,3800.0,871.77985,1400.0,529.15027
-0.10657699,-0.10157699,8200.0,1280.6249,5200.0,1019.80396,3800.0,871.77985,2000.0,632.45557
-0.10157699,-0.09657699,6000.0,1095.4452,4200.0,916.5152,2600.0,721.1103,1600.0,565.6854
-0.09657699,-0.091576986,7400.0,1216.5526,4800.0,979.79596,3800.0,871.77985,1800.0,600.0
-0.091576986,-0.08657698,5200.0,1019.80396,4000.0,894.42725,3600.0,848.52814,1200.0,489.89798
-0.08657699,-0.08157699,5800.0,1077.033,5600.0,1058.3005,3800.0,871.77985,1200.0,489.89798
-0.08157699,-0.076576985,7000.0,1183.2161,6000.0,1095.4452,2800.0,748.33154,1600.0,565.6854
-0.076576985,-0.07157698,7000.0,1183.2161,3800.0,871.77985,4400.0,938.0832,1400.0,529.15027
-0.07157699,-0.06657699,6000.0,1095.4452,2800.0,748.33154,3000.0,774.5967,1200.0,489.89798
-0.06657699,-0.061576985,6200.0,1113.5529,3800.0,871.77985,4000.0,894.42725,1000.0,447.21362
-0.061576985,-0.056576982,6200.0,1113.5529,4400.0,938.0832,3200.0,800.0,2000.0,632.45557
-0.05657699,-0.051576987,5400.0,1039.2305,5000.0,1000.0,2000.0,632.45557,2200.0,663.325
-0.051576987,-0.046576984,7200.0,1200.0,5600.0,1058.3005,4400.0,938.0832,1200.0,489.89798
-0.04657699,-0.04157699,6600.0,1148.9126,4600.0,959.1664,3000.0,774.5967,1800.0,600.0
-0.04157699,-0.036576986,5600.0,1058.3005,5200.0,1019.80396,2600.0,721.1103,2000.0,632.45557
-0.036576986,-0.03157699,5600.0,1058.3005,5600.0,1058.3005,3400.0,824.6211,2200.0,663.325
-0.03157699,-0.026576996,6200.0,1113.5529,4800.0,979.79596,4000.0,894.42725,1200.0,489.89798
-0.026576996,-0.021577,3800.0,871.77985,3200.0,800.0,2200.0,663.325,1800.0,600.0
-0.021576986,-0.01657699,6800.0,1166.1903,4800.0,979.79596,4600.0,959.1664,1600.0,565.6854
