event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
at2017gfo,57982.9814,17.48,0.02,i,AB,0.36982817978026444,0.006812898591418732,0.4813999999969383
at2017gfo,57982.9902,18.26,0.15,H,AB,0.1803017740859559,0.024911116226263914,0.49020000000018626
at2017gfo,57982.992999999995,17.46,0.03,r,AB,0.37670379898390705,0.010409339749357701,0.49299999999493593
at2017gfo,57982.999,18.62,0.05,Ks,AB,0.1294195841449981,0.005960352338803222,0.49900000000343425
at2017gfo,57983.0,17.83,0.15,J,AB,0.2679168324819026,0.03701631548975987,0.5
at2017gfo,57983.0,17.35,0.02,V,AB,0.416869383470333,0.007679481961428907,0.5
at2017gfo,57983.0,17.67,0.03,z,AB,0.31045595881283367,0.008578733639565584,0.5
at2017gfo,57983.003059500006,17.480130787100002,0.025298493440049998,i,AB,0.3697836331935316,0.008616765483469666,0.5030595000062021
at2017gfo,57983.0037414,17.5902045028,0.029122135002220002,z,AB,0.3341320989681302,0.008962792428952225,0.5037414000034914
at2017gfo,57983.0057,17.41,0.02,g,AB,0.3944573020752769,0.007266611211942321,0.505700000001525
at2017gfo,57983.009000000005,17.88,0.03,J,AB,0.2558585886905637,0.007070061370910225,0.5090000000054715
at2017gfo,57983.0106,17.41,0.04,g,AB,0.3944573020752769,0.014533222423884643,0.5106000000014319
at2017gfo,57983.011,17.49,0.04,w,AB,0.3664375746478326,0.01350087512338525,0.510999999998603
at2017gfo,57983.0141,17.39,0.02,g,AB,0.4017908108489384,0.0074017076008219265,0.514100000000326
at2017gfo,57983.018251,17.47,0.02,i,AB,0.3732501577957199,0.0068759375659371525,0.5182510000013281
at2017gfo,57983.019,17.46,0.01,Y,AB,0.37670379898390705,0.003469779916452567,0.5190000000002328
at2017gfo,57983.028,17.56,0.04,r,AB,0.34355794789987365,0.012657907575936787,0.5279999999984284
at2017gfo,57983.029,18.64,0.06,Ks,AB,0.12705741052085368,0.007021876377953309,0.5290000000022701
at2017gfo,57983.03,18.41,0.15,Ks,AB,0.15703628043335452,0.02169667521824008,0.5299999999988358
at2017gfo,57983.039000000004,17.82,0.03,J,AB,0.27039583641088355,0.007471764647993042,0.5390000000043074
at2017gfo,57983.05,17.32,0.07,g,AB,0.42854852039743746,0.027631214161310147,0.5500000000029104
at2017gfo,57983.05,16.984,0.05,i,AB,0.5839827246189268,0.026895023821150384,0.5500000000029104
at2017gfo,57983.05,17.14,0.08,r,AB,0.5058246620031117,0.037272791157379075,0.5500000000029104
at2017gfo,57983.05,16.854,0.1,z,AB,0.6582638416408998,0.0606320048699611,0.5500000000029104
at2017gfo,57983.059,18.42,0.04,Ks,AB,0.15559656316050657,0.005732735707785459,0.559000000001106
