event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
SN2011kl,54357.753356481466,18.31,0.12,H,AB,0.17218685749860027,0.019031945044480338,0.0
SN2011kl,54357.753356481466,18.72,0.12,J,AB,0.11803206356517275,0.013046174254485331,0.0
SN2011kl,54357.753356481466,17.84,0.15,Ks,AB,0.2654605561975531,0.036676947869483084,0.0
SN2011kl,54357.753356481466,20.05,0.05,g,AB,0.03467368504525296,0.0015968787190882635,0.0
SN2011kl,54357.753356481466,19.36,0.03,i,AB,0.06546361740672735,0.0018089359243167696,0.0
SN2011kl,54357.753356481466,19.66,0.02,r,AB,0.04965923214503338,0.0009148121512342581,0.0
SN2011kl,54357.753356481466,19.13,0.02,z,AB,0.08090958991783798,0.0014904998086165905,0.0
SN2011kl,54357.80451388889,18.31,0.11,H,AB,0.17218685749860027,0.017445949624106977,0.051157407426217105
SN2011kl,54357.80451388889,18.79,0.08,J,AB,0.11066237839776631,0.008154398211160024,0.051157407426217105
SN2011kl,54357.80451388889,17.87,0.15,Ks,AB,0.25822601906345855,0.0356773992166521,0.051157407426217105
SN2011kl,54357.80451388889,20.07,0.06,g,AB,0.03404081897009995,0.0018812788772607507,0.051157407426217105
SN2011kl,54357.80451388889,19.39,0.03,i,AB,0.06367955209079136,0.0017596373983695534,0.051157407426217105
SN2011kl,54357.80451388889,19.62,0.02,r,AB,0.05152286445817541,0.0009491436020411484,0.051157407426217105
SN2011kl,54357.80451388889,19.13,0.02,z,AB,0.08090958991783798,0.0014904998086165905,0.051157407426217105
SN2011kl,54357.855671296275,18.35,0.1,H,AB,0.1659586907437553,0.015286284174905447,0.10231481480877846
SN2011kl,54357.855671296275,18.75,0.1,J,AB,0.11481536214968795,0.01057552482246759,0.10231481480877846
SN2011kl,54357.855671296275,18.01,0.16,Ks,AB,0.22698648518838122,0.03345198640362853,0.10231481480877846
SN2011kl,54357.855671296275,20.05,0.04,g,AB,0.03467368504525296,0.0012775029752706108,0.10231481480877846
SN2011kl,54357.855671296275,19.36,0.02,i,AB,0.06546361740672735,0.0012059572828778465,0.10231481480877846
SN2011kl,54357.855671296275,19.65,0.02,r,AB,0.05011872336272715,0.0009232768038511978,0.10231481480877846
SN2011kl,54357.855671296275,19.15,0.02,z,AB,0.07943282347242789,0.0014632951211810152,0.10231481480877846
SN2011kl,54357.906249999985,18.4,0.12,H,AB,0.1584893192461111,0.01751794566582181,0.15289351851970423
SN2011kl,54357.906249999985,18.75,0.11,J,AB,0.11481536214968795,0.011633077304714348,0.15289351851970423
SN2011kl,54357.906249999985,18.09,0.18,Ks,AB,0.210862814993328,0.0349602423074891,0.15289351851970423
SN2011kl,54357.906249999985,20.14,0.05,g,AB,0.031915378551007456,0.0014698463331265443,0.15289351851970423
SN2011kl,54357.906249999985,19.43,0.03,i,AB,0.061376200516479205,0.0016959895956027496,0.15289351851970423
SN2011kl,54357.906249999985,19.75,0.04,r,AB,0.04570881896148733,0.0016840769056763398,0.15289351851970423
SN2011kl,54357.906249999985,19.19,0.04,z,AB,0.07655966069112523,0.0028207326158432335,0.15289351851970423
SN2011kl,54358.775578703695,19.01,0.14,H,AB,0.09036494737222968,0.01165279119947479,1.0222222222291748
SN2011kl,54358.775578703695,19.66,0.13,J,AB,0.04965923214503338,0.005946278983022677,1.0222222222291748
SN2011kl,54358.775578703695,18.71,0.17,Ks,AB,0.1191242008027369,0.018653092776348083,1.0222222222291748
