event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
PS18kh,58156.23,21.06,0.16,r,AB,0.013677288255958469,0.002015681508073547,0.0
PS18kh,58158.23,20.85,0.12,r,AB,0.016595869074375495,0.0018343541009886517,2.0
PS18kh,58160.122,19.29,0.28,g,AB,0.06982324040771691,0.018007771044016456,3.8919999999998254
PS18kh,58160.23,20.47,0.16,r,AB,0.023550492838959994,0.003470738645932251,4.0
PS18kh,58160.542,19.77,0.22,o,AB,0.044874538993313055,0.009093364709193651,4.311999999998079
PS18kh,58161.488,19.94,0.24,o,AB,0.038370724549227686,0.008482291059220132,5.257999999994354
PS18kh,58162.453,19.84,0.17,o,AB,0.0420726628384443,0.006587958433174092,6.222999999998137
PS18kh,58165.514,19.08,0.14,o,AB,0.08472274141405946,0.010925214303267839,9.28399999999965
PS18kh,58166.26,18.85,0.02,g,AB,0.10471285480508943,0.0019289986539935855,10.029999999998836
PS18kh,58167.18,18.84,0.03,g,AB,0.10568175092136543,0.002920271188171607,10.94999999999709
PS18kh,58168.164000000004,18.77,0.04,g,AB,0.11271974561755072,0.004152999896325743,11.934000000001106
PS18kh,58168.176,18.64,0.03,g,AB,0.12705741052085368,0.0035109381889766545,11.945999999996275
PS18kh,58169.487,18.77,0.1,o,AB,0.11271974561755072,0.010382499740814358,13.256999999997788
PS18kh,58170.075999999994,18.37,0.21,g,AB,0.1629296032639715,0.031515283894777896,13.845999999990454
PS18kh,58170.392,18.64,0.01,g,AB,0.12705741052085368,0.001170312729658885,14.161999999996624
PS18kh,58170.45,17.72,0.16,V,AB,0.29648313895243333,0.043694010790601895,14.219999999993888
PS18kh,58179.128,17.8,0.5,g,AB,0.2754228703338152,0.126844585400215,22.897999999993772
PS18kh,58179.325,18.55,0.11,i,AB,0.13803842646028783,0.01398603510861309,23.094999999993888
PS18kh,58179.337,18.45,0.08,i,AB,0.1513561248436204,0.011153005488790786,23.106999999996333
PS18kh,58179.349,18.53,0.1,i,AB,0.14060475241299072,0.012950959013323455,23.118999999998778
PS18kh,58179.361,18.44,0.11,i,AB,0.1527566058238064,0.015477279094737893,23.130999999993946
PS18kh,58182.19,18.16,0.07,r,AB,0.19769696401118542,0.012746764699054013,25.959999999999127
PS18kh,58183.18,17.98,0.02,r,AB,0.23334580622809953,0.004298648403454421,26.94999999999709
PS18kh,58183.189000000006,17.64,0.13,g,AB,0.3191537855100745,0.03821600466129019,26.95900000000256
PS18kh,58183.34,17.87,0.13,r,AB,0.25822601906345855,0.030920412654431823,27.109999999993306
PS18kh,58183.383,17.92,0.04,o,AB,0.24660393372343262,0.009085773797447934,27.15299999999843
PS18kh,58184.154,17.67,0.12,g,AB,0.31045595881283367,0.03431493455826234,27.92399999999907
PS18kh,58184.3,17.52,0.12,B,AB,0.3564511334262432,0.03939881638449757,28.06999999999971
PS18kh,58184.3,17.76,0.16,V,AB,0.2857590543374932,0.04211355575852089,28.06999999999971
PS18kh,58184.3,17.57,0.15,g,AB,0.3404081897009995,0.047031971931518646,28.06999999999971
PS18kh,58184.3,18.2,0.28,r,AB,0.19054607179632407,0.04914280709701487,28.06999999999971
PS18kh,58185.375,17.83,0.04,o,AB,0.2679168324819026,0.009871017463935967,29.1449999999968
PS18kh,58189.162000000004,17.25,0.1,g,AB,0.45708818961487335,0.04210192264190854,32.9320000000007
PS18kh,58190.154,17.59,0.01,r,AB,0.33419504002611294,0.0030782361133294767,33.92399999999907
PS18kh,58190.155,17.59,0.02,r,AB,0.33419504002611294,0.006156472226658953,33.924999999995634
PS18kh,58193.22900000001,17.17,0.08,g,AB,0.4920395356814481,0.03625700412075906,36.999000000003434
PS18kh,58194.35,17.18,0.13,V,AB,0.48752849010338506,0.05837747160205482,38.11999999999534
PS18kh,58195.3,17.33,0.12,B,AB,0.4246195639463121,0.046933525143770714,39.06999999999971
PS18kh,58195.3,17.4,0.14,V,AB,0.39810717055349615,0.051336938363549835,39.06999999999971
PS18kh,58195.3,17.3,0.14,g,AB,0.4365158322401639,0.05628983357237896,39.06999999999971
PS18kh,58195.3,17.63,0.2,r,AB,0.32210687912834285,0.05933786615188788,39.06999999999971
PS18kh,58195.32,17.14,0.11,V,AB,0.5058246620031117,0.05125008784139622,39.08999999999651
PS18kh,58195.4,17.26,0.12,B,AB,0.4528975799036186,0.05005911587400845,39.169999999998254
PS18kh,58195.4,17.55,0.15,V,AB,0.3467368504525303,0.04790636157264796,39.169999999998254
PS18kh,58195.4,17.3,0.14,g,AB,0.4365158322401639,0.05628983357237896,39.169999999998254
PS18kh,58195.4,18.4,0.38,i,AB,0.1584893192461111,0.05547349460843574,39.169999999998254
PS18kh,58195.4,17.94,0.24,r,AB,0.24210290467361653,0.053519638418336166,39.169999999998254
PS18kh,58197.1,17.52,0.15,V,AB,0.3564511334262432,0.049248520480621956,40.86999999999534
PS18kh,58197.1,17.32,0.14,g,AB,0.42854852039743746,0.055262428322620294,40.86999999999534
PS18kh,58197.1,17.88,0.23,r,AB,0.2558585886905637,0.054203803843645065,40.86999999999534
PS18kh,58198.137,17.11,0.08,g,AB,0.5199959965335141,0.03831703678644998,41.90699999999924
PS18kh,58200.140999999996,17.41,0.11,g,AB,0.3944573020752769,0.039966361665682765,43.91099999999278
PS18kh,58201.168,17.49,0.11,g,AB,0.3664375746478326,0.037127406589309436,44.937999999994645
PS18kh,58203.0,17.53,0.15,V,AB,0.3531831697919556,0.048797007330905806,46.7699999999968
PS18kh,58203.0,18.26,0.34,i,AB,0.1803017740859559,0.056465196779531546,46.7699999999968
PS18kh,58203.0,17.83,0.23,r,AB,0.2679168324819026,0.05675835041763181,46.7699999999968
PS18kh,58203.032,17.64,0.44,g,AB,0.3191537855100745,0.12934647731513602,46.80199999999604
PS18kh,58204.029,17.63,0.53,g,AB,0.32210687912834285,0.15724534530250286,47.79899999999907
PS18kh,58204.524000000005,17.89,0.08,UVW1,AB,0.2535128630497897,0.01868064708973383,48.29400000000169
PS18kh,58204.525,17.89,0.08,UVW1,AB,0.2535128630497897,0.01868064708973383,48.294999999998254
PS18kh,58204.526,17.66,0.09,U,AB,0.31332857243155765,0.0259743350538441,48.29599999999482
PS18kh,58204.527,17.51,0.12,B,AB,0.35974933515574015,0.039763369144059355,48.29699999999866
PS18kh,58204.527,17.63,0.09,U,AB,0.32210687912834285,0.026702039768349544,48.29699999999866
PS18kh,58204.528,17.51,0.11,B,AB,0.35974933515574015,0.036449755048721076,48.29799999999523
PS18kh,58204.529,18.13,0.07,UVW2,AB,0.20323570109362168,0.013103881859010739,48.29899999999907
PS18kh,58204.53,18.22,0.07,UVW2,AB,0.18706821403657942,0.01206146244543058,48.299999999995634
PS18kh,58204.532999999996,17.84,0.26,V,AB,0.2654605561975531,0.06357337630710401,48.30299999999261
PS18kh,58204.532999999996,17.86,0.3,V,AB,0.26061535499988875,0.07201503625423228,48.30299999999261
PS18kh,58204.53400000001,18.0,0.06,UVM2,AB,0.22908676527677654,0.012660567683572526,48.304000000003725
PS18kh,58204.537000000004,18.06,0.06,UVM2,AB,0.21677041048196877,0.011979899626183173,48.3070000000007
PS18kh,58205.347,17.67,0.09,o,AB,0.31045595881283367,0.025736200918696755,49.11699999999837
PS18kh,58206.024000000005,17.58,0.52,g,AB,0.33728730865886786,0.16154937143296946,49.79400000000169
PS18kh,58206.115999999995,17.73,0.23,g,AB,0.29376496519615186,0.0622342936819877,49.88599999999133
PS18kh,58207.113,17.97,0.46,g,AB,0.23550492838960044,0.09978373607055196,50.882999999994354
