event,time,magnitude,e_magnitude,band,system
PS18kh,58156.230,21.06,0.16,r,
PS18kh,58158.230,20.85,0.12,r,
PS18kh,58160.122,19.29,0.28,g,AB
PS18kh,58160.230,20.47,0.16,r,
PS18kh,58160.542,19.77,0.22,o,AB
PS18kh,58161.488,19.94,0.24,o,AB
PS18kh,58162.453,19.84,0.17,o,AB
PS18kh,58165.514,19.08,0.14,o,AB
PS18kh,58166.260,18.85,0.02,g,
PS18kh,58167.180,18.84,0.03,g,
PS18kh,58168.164,18.77,0.04,g,
PS18kh,58168.176,18.64,0.03,g,
PS18kh,58169.487,18.77,0.10,o,AB
PS18kh,58170.076,18.37,0.21,g,AB
PS18kh,58170.392,18.64,0.01,g,
PS18kh,58170.450,17.72,0.16,V,AB
PS18kh,58179.128,17.80,0.50,g,AB
PS18kh,58179.325,18.55,0.11,i,AB
PS18kh,58179.337,18.45,0.08,i,AB
PS18kh,58179.349,18.53,0.10,i,AB
PS18kh,58179.361,18.44,0.11,i,AB
PS18kh,58182.190,18.16,0.07,r,
PS18kh,58183.180,17.98,0.02,r,
PS18kh,58183.189,17.64,0.13,g,AB
PS18kh,58183.340,17.87,0.13,r,
PS18kh,58183.383,17.92,0.04,o,AB
PS18kh,58184.154,17.67,0.12,g,AB
PS18kh,58184.300,17.52,0.12,B,AB
PS18kh,58184.300,17.76,0.16,V,AB
PS18kh,58184.300,17.57,0.15,g,AB
PS18kh,58184.300,18.20,0.28,r,AB
PS18kh,58185.375,17.83,0.04,o,AB
PS18kh,58189.162,17.25,0.10,g,AB
PS18kh,58190.154,17.59,0.01,r,
PS18kh,58190.155,17.59,0.02,r,
PS18kh,58193.229,17.17,0.08,g,AB
PS18kh,58194.350,17.18,0.13,V,AB
PS18kh,58195.300,17.33,0.12,B,AB
PS18kh,58195.300,17.40,0.14,V,AB
PS18kh,58195.300,17.30,0.14,g,AB
PS18kh,58195.300,17.63,0.20,r,AB
PS18kh,58195.320,17.14,0.11,V,AB
PS18kh,58195.400,17.26,0.12,B,AB
PS18kh,58195.400,17.55,0.15,V,AB
PS18kh,58195.400,17.30,0.14,g,AB
PS18kh,58195.400,18.40,0.38,i,AB
PS18kh,58195.400,17.94,0.24,r,AB
PS18kh,58197.100,17.52,0.15,V,AB
PS18kh,58197.100,17.32,0.14,g,AB
PS18kh,58197.100,17.88,0.23,r,AB
PS18kh,58198.137,17.11,0.08,g,AB
PS18kh,58200.141,17.41,0.11,g,AB
PS18kh,58201.168,17.49,0.11,g,AB
PS18kh,58203.000,17.53,0.15,V,AB
PS18kh,58203.000,18.26,0.34,i,AB
PS18kh,58203.000,17.83,0.23,r,AB
PS18kh,58203.032,17.64,0.44,g,AB
PS18kh,58204.029,17.63,0.53,g,AB
PS18kh,58204.524,17.89,0.08,UVW1,AB
PS18kh,58204.525,17.89,0.08,UVW1,
PS18kh,58204.526,17.66,0.09,U,
PS18kh,58204.527,17.51,0.12,B,
PS18kh,58204.527,17.63,0.09,U,AB
PS18kh,58204.528,17.51,0.11,B,AB
PS18kh,58204.529,18.13,0.07,UVW2,AB
PS18kh,58204.530,18.22,0.07,UVW2,
PS18kh,58204.533,17.84,0.26,V,AB
